,open,close,high,low,volume,money
2008-01-09 14:50:00,3475.455,3477.359,3477.359,3474.486,10860.0,376093840.0
2008-01-09 14:55:00,3477.361,3475.789,3478.967,3475.759,16678.0,576105580.0
2008-01-09 15:00:00,3475.154,3476.142,3477.466,3473.552,24760.0,854755720.0
2008-01-10 09:05:00,3452.653,3458.342,3459.919,3451.952,31408.0,1076200240.0
2008-01-10 09:10:00,3457.728,3452.66,3458.342,3448.892,30248.0,1035534940.0
2008-01-10 09:15:00,3452.38,3450.077,3452.993,3448.156,21960.0,751605740.0
2008-01-10 09:20:00,3449.727,3452.881,3454.108,3449.727,14782.0,506285620.0
2008-01-10 09:25:00,3452.531,3455.531,3457.722,3452.531,13680.0,469034160.0
2008-01-10 09:30:00,3455.769,3455.336,3457.339,3454.11,11220.0,384597960.0
2008-01-10 09:35:00,3455.687,3458.307,3460.163,3455.336,13204.0,453018900.0
2008-01-10 09:40:00,3459.271,3459.271,3459.884,3457.694,7770.0,266603140.0
2008-01-10 09:45:00,3458.657,3459.884,3460.497,3457.957,8040.0,275991440.0
2008-01-10 09:50:00,3459.884,3459.884,3462.074,3459.271,11194.0,384305480.0
2008-01-10 09:55:00,3459.271,3457.087,3459.884,3457.087,7250.0,248726440.0
2008-01-10 10:00:00,3456.737,3458.577,3458.927,3456.737,5498.0,188634040.0
2008-01-10 10:05:00,3458.927,3459.628,3461.118,3458.051,3890.0,133586140.0
2008-01-10 10:10:00,3458.928,3456.375,3458.928,3455.148,9774.0,335163720.0
2008-01-10 10:15:00,3456.112,3456.725,3457.689,3456.111,2952.0,101214260.0
2008-01-10 10:35:00,3456.725,3458.916,3458.916,3456.725,3140.0,107729360.0
2008-01-10 10:40:00,3459.26,3456.963,3460.48,3456.963,3460.0,118887160.0
2008-01-10 10:45:00,3456.963,3457.927,3458.891,3456.35,3250.0,111467600.0
2008-01-10 10:50:00,3458.891,3458.277,3459.504,3457.664,3708.0,127212380.0
2008-01-10 10:55:00,3458.277,3456.7,3458.277,3456.087,3220.0,110426600.0
2008-01-10 11:00:00,3456.7,3457.05,3458.277,3456.7,1254.0,43036940.0
2008-01-10 11:05:00,3457.05,3457.313,3457.663,3455.122,5822.0,201110840.0
2008-01-10 11:10:00,3457.314,3458.628,3459.854,3457.314,5866.0,201215820.0
2008-01-10 11:15:00,3457.664,3453.547,3458.277,3451.707,13914.0,476622140.0
2008-01-10 11:20:00,3452.934,3454.161,3455.122,3451.971,11580.0,396560980.0
2008-01-10 11:25:00,3455.137,3454.174,3455.751,3452.947,6960.0,238373400.0
2008-01-10 11:30:00,3454.171,3451.968,3454.171,3450.391,12718.0,435373400.0
2008-01-10 13:35:00,3451.342,3446.87,3452.568,3446.257,15860.0,542443440.0
2008-01-10 13:40:00,3446.257,3448.798,3449.411,3446.257,10064.0,344027520.0
2008-01-10 13:45:00,3448.447,3449.497,3450.11,3446.604,9390.0,320931240.0
2008-01-10 13:50:00,3448.796,3450.021,3450.021,3446.254,7272.0,248516840.0
2008-01-10 13:55:00,3450.02,3450.362,3450.975,3447.829,7012.0,239761100.0
2008-01-10 14:00:00,3450.362,3450.362,3451.588,3449.135,6124.0,209505500.0
2008-01-10 14:05:00,3450.362,3448.786,3450.363,3448.172,7374.0,252085860.0
2008-01-10 14:10:00,3448.787,3448.785,3449.399,3446.245,10432.0,356563260.0
2008-01-10 14:15:00,3448.785,3451.239,3453.166,3448.785,12102.0,414055060.0
2008-01-10 14:20:00,3451.239,3451.239,3452.465,3450.625,6284.0,215118180.0
2008-01-10 14:25:00,3451.589,3450.275,3451.589,3450.012,4626.0,158355640.0
2008-01-10 14:30:00,3450.244,3452.176,3452.789,3449.986,6462.0,221186900.0
2008-01-10 14:35:00,3452.176,3449.616,3452.789,3449.003,5486.0,187781700.0
2008-01-10 14:40:00,3449.616,3450.58,3452.42,3449.003,8156.0,279155720.0
2008-01-10 14:45:00,3450.58,3449.266,3451.193,3449.003,6898.0,236025360.0
2008-01-10 14:50:00,3449.266,3450.58,3451.194,3448.652,2554.0,87415320.0
2008-01-10 14:55:00,3450.58,3452.066,3452.679,3449.262,10690.0,366086940.0
2008-01-10 15:00:00,3453.031,3454.351,3454.964,3451.454,15294.0,524070300.0
2008-01-11 10:35:00,3474.633,3474.227,3475.234,3472.541,186146.0,6416529340.0
2008-01-11 10:40:00,3474.227,3473.264,3474.827,3472.903,5356.0,184541740.0
2008-01-11 10:45:00,3472.903,3472.665,3474.467,3472.302,7630.0,262705480.0
2008-01-11 10:50:00,3472.665,3472.852,3473.266,3471.65,5008.0,172424660.0
2008-01-11 10:55:00,3472.251,3471.891,3473.814,3471.891,3586.0,123542280.0
2008-01-11 11:00:00,3471.291,3469.747,3471.891,3469.147,6950.0,239106740.0
2008-01-11 11:05:00,3469.147,3470.71,3470.71,3468.185,5696.0,195877480.0
2008-01-11 11:10:00,3470.71,3470.71,3471.071,3469.147,3380.0,116248420.0
2008-01-11 11:15:00,3470.71,3469.747,3471.31,3469.747,2614.0,89950840.0
2008-01-11 11:20:00,3469.147,3471.31,3471.31,3469.147,3300.0,113493240.0
2008-01-11 11:25:00,3471.309,3471.309,3472.511,3471.309,2832.0,97470900.0
2008-01-11 11:30:00,3471.548,3472.874,3473.113,3470.347,4576.0,157562740.0
2008-01-11 13:35:00,3474.675,3476.724,3479.609,3474.675,17998.0,620775800.0
2008-01-11 13:40:00,3476.724,3478.164,3478.164,3475.4,7276.0,250819060.0
2008-01-11 13:45:00,3477.925,3482.614,3483.215,3477.564,19862.0,685985800.0
2008-01-11 13:50:00,3482.679,3483.173,3485.327,3482.078,18044.0,623866720.0
2008-01-11 13:55:00,3483.173,3483.173,3484.135,3481.61,7470.0,258138140.0
2008-01-11 14:00:00,3483.173,3482.812,3484.736,3482.211,7030.0,243112880.0
2008-01-11 14:05:00,3482.216,3481.61,3483.178,3480.648,10084.0,348728560.0
2008-01-11 14:10:00,3481.972,3482.573,3483.173,3481.01,5350.0,184950520.0
2008-01-11 14:15:00,3482.573,3482.577,3483.779,3481.371,5570.0,192793440.0
2008-01-11 14:20:00,3482.577,3481.618,3483.178,3481.018,4036.0,139361160.0
2008-01-11 14:25:00,3481.618,3483.181,3483.181,3481.018,3542.0,122279340.0
2008-01-11 14:30:00,3483.176,3484.739,3485.34,3482.214,9302.0,321773500.0
2008-01-11 14:35:00,3484.739,3485.101,3487.503,3484.138,15368.0,532241060.0
2008-01-11 14:40:00,3484.741,3484.683,3486.304,3483.786,5338.0,184704760.0
2008-01-11 14:45:00,3484.148,3485.536,3486.739,3484.148,7206.0,249528060.0
2008-01-11 14:50:00,3485.174,3481.68,3485.536,3479.277,13462.0,465540740.0
2008-01-11 14:55:00,3482.403,3486.252,3486.614,3481.802,7022.0,243010760.0
2008-01-11 15:00:00,3486.252,3491.334,3491.935,3484.689,26452.0,916674260.0
2008-01-14 09:05:00,3536.601,3527.157,3550.494,3519.591,44046.0,1544043760.0
2008-01-14 09:10:00,3527.758,3542.973,3547.319,3525.728,39680.0,1396499680.0
2008-01-14 09:15:00,3542.7,3540.554,3544.266,3534.65,31088.0,1094381620.0
2008-01-14 09:20:00,3539.957,3540.906,3542.731,3538.134,23006.0,810411260.0
2008-01-14 09:25:00,3540.925,3540.909,3547.447,3539.063,27944.0,985299960.0
2008-01-14 09:30:00,3540.909,3540.605,3542.474,3539.638,13270.0,467538980.0
2008-01-14 09:35:00,3540.605,3542.05,3542.768,3538.436,16304.0,574479180.0
2008-01-14 09:40:00,3542.406,3542.515,3544.221,3540.594,16530.0,583057440.0
2008-01-14 09:45:00,3541.917,3540.35,3543.375,3539.389,12542.0,442451360.0
2008-01-14 09:50:00,3540.348,3539.68,3540.952,3537.217,16264.0,573163600.0
2008-01-14 09:55:00,3539.693,3540.553,3541.622,3538.624,6816.0,240261280.0
2008-01-14 10:00:00,3540.188,3540.405,3541.613,3538.127,6610.0,233170880.0
2008-01-14 10:05:00,3540.048,3540.153,3541.366,3538.124,6400.0,225849280.0
2008-01-14 10:10:00,3538.728,3539.319,3540.758,3536.901,15008.0,529221120.0
2008-01-14 10:15:00,3539.319,3540.28,3540.884,3538.714,6394.0,225407700.0
2008-01-14 10:35:00,3540.884,3548.033,3548.994,3540.28,20360.0,718714400.0
2008-01-14 10:40:00,3548.034,3555.757,3558.176,3545.616,40402.0,1429271020.0
2008-01-14 10:45:00,3555.757,3562.63,3565.404,3554.084,28434.0,1007876820.0
2008-01-14 10:50:00,3562.631,3574.41,3575.619,3561.67,55046.0,1957732860.0
2008-01-14 10:55:00,3574.056,3585.431,3588.667,3572.738,65654.0,2344865000.0
2008-01-14 11:00:00,3586.144,3586.503,3594.403,3584.222,48568.0,1739038440.0
2008-01-14 11:05:00,3586.859,3587.268,3590.641,3580.847,22134.0,791398160.0
2008-01-14 11:10:00,3586.911,3587.158,3587.158,3583.775,13420.0,479638060.0
2008-01-14 11:15:00,3586.802,3585.841,3586.802,3585.237,5000.0,178802880.0
2008-01-14 11:20:00,3585.841,3585.841,3585.841,3585.841,0.0,0.0
2008-01-14 11:25:00,3585.841,3583.428,3585.841,3581.753,33842.0,1208564680.0
2008-01-14 11:30:00,3584.032,3582.457,3585.349,3581.248,13774.0,491779460.0
2008-01-14 13:35:00,3582.457,3582.457,3582.457,3582.457,0.0,0.0
2008-01-14 13:40:00,3582.457,3581.665,3583.478,3580.348,29196.0,1042331780.0
2008-01-14 13:45:00,3581.665,3580.1,3582.874,3579.743,13686.0,488146320.0
2008-01-14 13:50:00,3580.704,3582.874,3583.23,3580.1,5166.0,184363500.0
2008-01-14 13:55:00,3582.853,3583.458,3587.549,3582.249,14550.0,520147120.0
2008-01-14 14:00:00,3583.458,3583.088,3584.666,3582.483,8352.0,298349960.0
2008-01-14 14:05:00,3583.088,3583.088,3583.693,3581.523,7214.0,257606800.0
2008-01-14 14:10:00,3583.088,3585.01,3585.614,3583.088,7790.0,278238580.0
2008-01-14 14:15:00,3585.01,3569.233,3585.01,3569.233,27526.0,980629040.0
2008-01-14 14:20:00,3568.501,3568.2,3571.547,3566.579,29022.0,1031019100.0
2008-01-14 14:25:00,3569.161,3571.33,3572.896,3565.426,17554.0,623585480.0
2008-01-14 14:30:00,3571.687,3568.227,3574.817,3567.018,17654.0,627709580.0
2008-01-14 14:35:00,3568.94,3573.28,3573.884,3568.94,21188.0,753362540.0
2008-01-14 14:40:00,3573.636,3581.64,3582.6,3572.071,23632.0,841691400.0
2008-01-14 14:45:00,3582.659,3590.866,3591.47,3582.659,40292.0,1440282020.0
2008-01-14 14:50:00,3590.866,3587.27,3590.866,3585.705,16180.0,578670960.0
2008-01-14 14:55:00,3587.27,3585.152,3588.835,3583.231,18900.0,675671460.0
2008-01-14 15:00:00,3585.509,3580.959,3586.113,3579.998,22040.0,787531360.0
2008-01-15 09:05:00,3541.283,3545.226,3557.948,3541.07,58430.0,2070734640.0
2008-01-15 09:10:00,3544.566,3542.69,3548.492,3539.756,41406.0,1463217780.0
2008-01-15 09:15:00,3542.036,3547.207,3550.132,3540.766,25266.0,893350140.0
2008-01-15 09:20:00,3546.9,3547.208,3548.209,3543.052,13672.0,483402080.0
2008-01-15 09:25:00,3547.516,3555.527,3555.527,3545.899,20360.0,721088960.0
2008-01-15 09:30:00,3555.53,3556.411,3558.378,3553.567,17566.0,622896000.0
2008-01-15 09:35:00,3555.107,3555.723,3557.994,3553.183,11744.0,416292660.0
2008-01-15 09:40:00,3556.031,3557.29,3558.252,3554.712,7500.0,265974280.0
2008-01-15 09:45:00,3557.603,3557.219,3561.146,3556.604,10202.0,361733600.0
2008-01-15 09:50:00,3556.911,3560.414,3562.03,3556.604,8178.0,290137800.0
2008-01-15 09:55:00,3560.413,3575.281,3575.935,3557.835,21676.0,770265560.0
2008-01-15 10:00:00,3575.562,3573.311,3577.854,3572.33,29224.0,1040720120.0
2008-01-15 10:05:00,3572.657,3571.811,3574.004,3569.233,13754.0,489622740.0
2008-01-15 10:10:00,3572.119,3569.462,3574.579,3569.462,9794.0,348704540.0
2008-01-15 10:15:00,3569.462,3569.156,3570.116,3566.229,11128.0,395661180.0
2008-01-15 10:35:00,3570.118,3572.081,3572.735,3569.502,7792.0,277240140.0
2008-01-15 10:40:00,3572.081,3571.772,3573.697,3570.771,8194.0,291658800.0
2008-01-15 10:45:00,3571.775,3571.128,3572.429,3568.85,4704.0,167386220.0
2008-01-15 10:50:00,3571.436,3569.093,3573.36,3569.093,8370.0,297881300.0
2008-01-15 10:55:00,3569.747,3567.778,3570.357,3567.778,6986.0,248555520.0
2008-01-15 11:00:00,3567.465,3557.365,3567.465,3555.749,26316.0,932716680.0
2008-01-15 11:05:00,3558.634,3556.391,3560.932,3555.737,15350.0,543481820.0
2008-01-15 11:10:00,3556.395,3557.045,3558.971,3554.467,12074.0,427867780.0
2008-01-15 11:15:00,3557.045,3556.388,3558.007,3553.81,12070.0,427107660.0
2008-01-15 11:20:00,3556.4,3557.324,3557.978,3554.744,5972.0,211243040.0
2008-01-15 11:25:00,3557.322,3544.338,3557.322,3542.722,20336.0,717919920.0
2008-01-15 11:30:00,3544.337,3546.417,3546.954,3541.529,16008.0,564885280.0
2008-01-15 13:35:00,3541.875,3533.334,3541.875,3531.411,27558.0,970134340.0
2008-01-15 13:40:00,3533.334,3522.781,3533.334,3518.855,36836.0,1291758920.0
2008-01-15 13:45:00,3522.72,3526.015,3526.323,3520.488,20820.0,730271320.0
2008-01-15 13:50:00,3525.668,3524.387,3527.284,3523.772,14150.0,496705360.0
2008-01-15 13:55:00,3524.381,3527.964,3529.581,3524.073,16000.0,562108620.0
2008-01-15 14:00:00,3527.964,3527.661,3530.375,3527.007,11648.0,409314480.0
2008-01-15 14:05:00,3527.661,3529.294,3530.91,3527.661,8610.0,302826900.0
2008-01-15 14:10:00,3529.294,3526.178,3529.294,3524.562,8592.0,302108960.0
2008-01-15 14:15:00,3526.467,3525.434,3526.736,3522.234,9890.0,347284100.0
2008-01-15 14:20:00,3520.185,3522.427,3525.313,3519.53,11972.0,420351060.0
2008-01-15 14:25:00,3523.389,3524.888,3526.543,3522.08,11756.0,415076600.0
2008-01-15 14:30:00,3524.888,3525.178,3526.197,3523.618,9366.0,329332540.0
2008-01-15 14:35:00,3525.486,3523.253,3527.141,3523.253,8832.0,310479980.0
2008-01-15 14:40:00,3528.708,3518.136,3529.978,3517.174,25704.0,900998280.0
2008-01-15 14:45:00,3518.12,3519.244,3519.899,3511.347,18664.0,652873620.0
2008-01-15 14:50:00,3519.244,3517.265,3519.244,3515.309,10726.0,376830380.0
2008-01-15 14:55:00,3516.303,3517.304,3517.958,3514.722,10816.0,378723760.0
2008-01-15 15:00:00,3517.304,3523.494,3525.379,3517.304,18570.0,651616860.0
2008-01-16 09:05:00,3520.275,3523.247,3526.814,3511.922,21660.0,760341480.0
2008-01-16 09:10:00,3523.542,3515.104,3528.204,3515.104,22240.0,781400500.0
2008-01-16 09:15:00,3513.818,3509.265,3514.514,3503.714,26534.0,928707540.0
2008-01-16 09:20:00,3509.243,3492.276,3513.635,3483.121,29998.0,1046703100.0
2008-01-16 09:25:00,3492.972,3486.7,3494.153,3477.587,36576.0,1271312440.0
2008-01-16 09:30:00,3484.928,3487.766,3489.452,3483.83,17018.0,591777660.0
2008-01-16 09:35:00,3487.766,3492.855,3494.944,3487.766,20154.0,702054480.0
2008-01-16 09:40:00,3492.165,3492.165,3492.165,3486.406,17228.0,601043720.0
2008-01-16 09:45:00,3491.469,3493.853,3495.245,3490.773,12088.0,421912540.0
2008-01-16 09:50:00,3493.157,3488.872,3495.73,3488.176,13870.0,482858200.0
2008-01-16 09:55:00,3488.614,3489.015,3490.703,3487.328,9834.0,341943380.0
2008-01-16 10:00:00,3489.015,3492.788,3492.788,3483.359,16242.0,564623680.0
2008-01-16 10:05:00,3492.777,3487.419,3492.777,3486.723,8596.0,299057780.0
2008-01-16 10:10:00,3487.419,3489.402,3490.098,3485.035,6564.0,228186440.0
2008-01-16 10:15:00,3489.402,3493.768,3494.464,3489.001,7868.0,273964740.0
2008-01-16 10:35:00,3496.452,3498.54,3500.523,3495.355,22822.0,796136300.0
2008-01-16 10:40:00,3498.245,3499.377,3503.047,3496.558,14640.0,511054680.0
2008-01-16 10:45:00,3499.377,3486.57,3500.073,3485.874,22762.0,792658140.0
2008-01-16 10:50:00,3485.579,3482.355,3486.971,3478.113,27646.0,960612100.0
2008-01-16 10:55:00,3483.235,3473.977,3485.914,3472.986,29912.0,1038128120.0
2008-01-16 11:00:00,3473.682,3480.026,3481.313,3472.986,24366.0,844748140.0
2008-01-16 11:05:00,3480.02,3479.712,3481.018,3475.949,14858.0,515265000.0
2008-01-16 11:10:00,3479.41,3479.727,3482.195,3475.951,18138.0,629608220.0
2008-01-16 11:15:00,3479.727,3479.629,3482.117,3477.751,10658.0,369739860.0
2008-01-16 11:20:00,3479.038,3475.263,3480.03,3474.271,14264.0,494073640.0
2008-01-16 11:25:00,3474.266,3476.536,3476.831,3468.212,28904.0,999870140.0
2008-01-16 11:30:00,3476.135,3479.022,3481.11,3475.84,14714.0,510205220.0
2008-01-16 13:35:00,3482.102,3466.586,3483.683,3466.586,32212.0,1115723120.0
2008-01-16 13:40:00,3466.185,3460.722,3469.961,3460.026,29398.0,1014840020.0
2008-01-16 13:45:00,3459.73,3437.934,3464.603,3431.669,48966.0,1680248500.0
2008-01-16 13:50:00,3436.352,3442.751,3444.439,3435.36,29072.0,995897120.0
2008-01-16 13:55:00,3443.693,3444.684,3445.676,3440.719,21658.0,742247400.0
2008-01-16 14:00:00,3444.979,3444.864,3446.667,3441.589,16464.0,564246900.0
2008-01-16 14:05:00,3443.28,3437.108,3443.28,3428.965,34002.0,1161344220.0
2008-01-16 14:10:00,3436.117,3440.19,3440.779,3433.037,25012.0,854709240.0
2008-01-16 14:15:00,3440.185,3441.081,3442.473,3436.411,14724.0,503343480.0
2008-01-16 14:20:00,3441.081,3438.803,3443.465,3438.107,17620.0,602643760.0
2008-01-16 14:25:00,3439.098,3439.386,3440.778,3434.837,14572.0,498419860.0
2008-01-16 14:30:00,3440.082,3437.898,3440.378,3433.921,24396.0,834860120.0
2008-01-16 14:35:00,3438.299,3439.821,3443.2,3437.308,16766.0,573858200.0
2008-01-16 14:40:00,3439.526,3446.416,3448.399,3438.829,26222.0,897892540.0
2008-01-16 14:45:00,3445.235,3447.704,3449.39,3443.843,17282.0,591856060.0
2008-01-16 14:50:00,3447.704,3453.653,3456.437,3446.713,26976.0,925035300.0
2008-01-16 14:55:00,3453.357,3452.956,3454.644,3449.687,17698.0,606614540.0
2008-01-16 15:00:00,3452.956,3456.858,3460.091,3452.366,27842.0,956939140.0
2008-01-17 09:05:00,3434.634,3395.154,3440.838,3383.93,44992.0,1530441400.0
2008-01-17 09:10:00,3394.188,3411.003,3415.187,3394.188,34858.0,1179411660.0
2008-01-17 09:15:00,3411.254,3427.677,3433.159,3410.521,25430.0,864853060.0
2008-01-17 09:20:00,3428.41,3437.859,3437.859,3426.211,23554.0,803422260.0
2008-01-17 09:25:00,3437.12,3436.653,3443.554,3433.675,28176.0,963318580.0
2008-01-17 09:30:00,3436.393,3437.088,3442.042,3433.415,17046.0,582333740.0
2008-01-17 09:35:00,3437.867,3429.227,3438.6,3425.776,24490.0,835694520.0
2008-01-17 09:40:00,3429.227,3416.575,3432.938,3416.575,22704.0,773203380.0
2008-01-17 09:45:00,3416.101,3424.685,3424.685,3413.857,25758.0,874966860.0
2008-01-17 09:50:00,3425.678,3427.96,3427.96,3422.96,12560.0,427590300.0
2008-01-17 09:55:00,3427.96,3432.712,3435.643,3427.96,20386.0,695358180.0
2008-01-17 10:00:00,3431.933,3428.482,3432.925,3428.482,13356.0,455478400.0
2008-01-17 10:05:00,3428.482,3430.727,3431.2,3426.024,12702.0,432894900.0
2008-01-17 10:10:00,3429.475,3429.734,3432.925,3427.749,8400.0,286307580.0
2008-01-17 10:15:00,3430.467,3428.955,3432.192,3426.756,10620.0,361919180.0
2008-01-17 10:35:00,3431.413,3432.727,3436.376,3430.68,11386.0,388470740.0
2008-01-17 10:40:00,3432.727,3433.918,3434.65,3431.459,6554.0,223592480.0
2008-01-17 10:45:00,3433.915,3440.85,3445.079,3433.915,28102.0,961704500.0
2008-01-17 10:50:00,3440.85,3448.722,3450.92,3440.85,27092.0,928680580.0
2008-01-17 10:55:00,3448.722,3444.759,3449.714,3443.293,19632.0,672777920.0
2008-01-17 11:00:00,3444.762,3444.289,3446.747,3442.044,12364.0,423510800.0
2008-01-17 11:05:00,3445.022,3446.745,3447.738,3444.289,8868.0,304016980.0
2008-01-17 11:10:00,3447.005,3460.628,3463.819,3447.005,24856.0,854482900.0
2008-01-17 11:15:00,3462.199,3460.0,3465.65,3457.496,20670.0,711677240.0
2008-01-17 11:20:00,3460.26,3455.603,3462.718,3455.603,17402.0,599015800.0
2008-01-17 11:25:00,3456.856,3460.612,3462.811,3456.123,13586.0,467439840.0
2008-01-17 11:30:00,3459.879,3460.826,3462.811,3459.1,8966.0,308597300.0
2008-01-17 13:35:00,3460.826,3448.535,3462.291,3446.809,18690.0,642107220.0
2008-01-17 13:40:00,3447.539,3443.31,3450.99,3442.577,23082.0,790518260.0
2008-01-17 13:45:00,3443.05,3443.05,3446.027,3442.317,17992.0,615656060.0
2008-01-17 13:50:00,3442.79,3438.647,3444.516,3437.914,19002.0,649933860.0
2008-01-17 13:55:00,3438.38,3444.526,3444.526,3433.463,20324.0,694412940.0
2008-01-17 14:00:00,3444.785,3445.501,3447.746,3442.11,14132.0,483663000.0
2008-01-17 14:05:00,3445.501,3449.22,3451.196,3444.768,14408.0,493763560.0
2008-01-17 14:10:00,3449.22,3436.106,3449.22,3435.633,20016.0,684427140.0
2008-01-17 14:15:00,3436.094,3441.701,3441.701,3436.094,15116.0,517225680.0
2008-01-17 14:20:00,3441.764,3445.005,3446.47,3439.571,13358.0,457110760.0
2008-01-17 14:25:00,3445.005,3444.012,3446.211,3442.287,10746.0,367755020.0
2008-01-17 14:30:00,3444.745,3441.767,3447.203,3441.035,11288.0,386382060.0
2008-01-17 14:35:00,3441.767,3450.648,3452.114,3441.507,21266.0,729812020.0
2008-01-17 14:40:00,3449.655,3446.463,3450.388,3444.951,12820.0,439217320.0
2008-01-17 14:45:00,3445.73,3451.425,3452.158,3444.997,8640.0,296227380.0
2008-01-17 14:50:00,3449.96,3449.655,3450.692,3444.998,12280.0,420706300.0
2008-01-17 14:55:00,3449.915,3455.873,3456.606,3449.915,16322.0,560521860.0
2008-01-17 15:00:00,3456.085,3455.396,3456.861,3453.887,17770.0,610675600.0
2008-01-18 09:05:00,3401.076,3400.834,3411.064,3388.77,38082.0,1287064020.0
2008-01-18 09:10:00,3400.62,3401.838,3410.522,3398.386,23050.0,780099600.0
2008-01-18 09:15:00,3401.838,3399.847,3404.04,3396.596,23136.0,781620500.0
2008-01-18 09:20:00,3400.095,3397.385,3404.086,3396.635,19310.0,652558960.0
2008-01-18 09:25:00,3397.385,3398.853,3399.598,3393.167,20200.0,682188120.0
2008-01-18 09:30:00,3397.861,3385.608,3400.342,3379.158,31208.0,1051443460.0
2008-01-18 09:35:00,3384.11,3374.695,3385.615,3367.988,41244.0,1383016300.0
2008-01-18 09:40:00,3375.192,3370.92,3377.176,3365.514,21512.0,720838900.0
2008-01-18 09:45:00,3370.176,3370.663,3374.146,3367.437,24044.0,805252640.0
2008-01-18 09:50:00,3370.415,3371.156,3374.383,3369.671,15192.0,509338020.0
2008-01-18 09:55:00,3371.149,3353.236,3371.149,3352.492,36612.0,1222838200.0
2008-01-18 10:00:00,3353.234,3347.969,3353.979,3346.233,38182.0,1270456080.0
2008-01-18 10:05:00,3347.708,3313.942,3347.708,3306.251,56794.0,1875032560.0
2008-01-18 10:10:00,3313.952,3327.647,3329.135,3307.552,26756.0,880552020.0
2008-01-18 10:15:00,3325.661,3325.12,3331.118,3323.427,26226.0,866582820.0
2008-01-18 10:35:00,3322.627,3320.611,3324.116,3315.18,23482.0,774730220.0
2008-01-18 10:40:00,3320.114,3330.283,3332.516,3316.889,20136.0,665034720.0
2008-01-18 10:45:00,3331.026,3339.965,3342.447,3328.794,19306.0,639668440.0
2008-01-18 10:50:00,3339.717,3335.758,3339.728,3334.27,17782.0,589355140.0
2008-01-18 10:55:00,3336.75,3335.754,3340.22,3332.776,12524.0,415000520.0
2008-01-18 11:00:00,3335.754,3332.776,3337.243,3331.039,14458.0,478537680.0
2008-01-18 11:05:00,3333.272,3331.787,3335.505,3329.798,14228.0,470745860.0
2008-01-18 11:10:00,3331.539,3325.535,3331.539,3316.862,17564.0,579595000.0
2008-01-18 11:15:00,3326.031,3333.733,3335.222,3324.046,16284.0,538303040.0
2008-01-18 11:20:00,3332.99,3339.444,3341.678,3330.756,14368.0,475689440.0
2008-01-18 11:25:00,3338.205,3326.041,3339.445,3322.816,19854.0,656392980.0
2008-01-18 11:30:00,3326.041,3329.538,3333.507,3323.56,19156.0,633020140.0
2008-01-18 13:35:00,3325.321,3334.252,3338.47,3325.321,17242.0,570633540.0
2008-01-18 13:40:00,3334.996,3321.585,3336.733,3319.848,19234.0,635551820.0
2008-01-18 13:45:00,3321.301,3321.034,3324.011,3310.368,21662.0,714092700.0
2008-01-18 13:50:00,3321.282,3324.263,3328.725,3316.32,18866.0,622928480.0
2008-01-18 13:55:00,3324.512,3319.55,3325.504,3316.324,12186.0,402017540.0
2008-01-18 14:00:00,3319.55,3328.674,3335.937,3319.55,24584.0,813029540.0
2008-01-18 14:05:00,3328.922,3325.692,3332.396,3323.458,15866.0,524281700.0
2008-01-18 14:10:00,3324.947,3328.669,3329.661,3322.466,9928.0,327853680.0
2008-01-18 14:15:00,3327.924,3330.771,3331.894,3326.932,12604.0,416729980.0
2008-01-18 14:20:00,3331.019,3325.313,3331.763,3323.328,19698.0,650580820.0
2008-01-18 14:25:00,3325.313,3328.539,3331.019,3325.313,8942.0,295649620.0
2008-01-18 14:30:00,3329.034,3329.285,3334.496,3327.548,18746.0,619939840.0
2008-01-18 14:35:00,3329.285,3328.736,3330.779,3326.007,9468.0,313106360.0
2008-01-18 14:40:00,3328.731,3330.674,3332.205,3327.988,12486.0,412936420.0
2008-01-18 14:45:00,3331.418,3328.762,3332.732,3328.762,10098.0,333954440.0
2008-01-18 14:50:00,3329.011,3328.599,3330.553,3327.855,11646.0,384890480.0
2008-01-18 14:55:00,3328.597,3330.581,3332.318,3327.853,13318.0,440459360.0
2008-01-18 15:00:00,3330.085,3332.07,3332.318,3329.093,21166.0,700238800.0
2008-01-21 09:05:00,3331.337,3317.652,3342.447,3317.652,30186.0,998602020.0
2008-01-21 09:10:00,3320.631,3319.134,3323.637,3298.755,29274.0,964062360.0
2008-01-21 09:15:00,3318.878,3346.316,3349.305,3316.637,30532.0,1010842360.0
2008-01-21 09:20:00,3346.564,3354.443,3361.151,3340.854,40514.0,1350095440.0
2008-01-21 09:25:00,3353.697,3361.512,3366.115,3352.214,33222.0,1110324640.0
2008-01-21 09:30:00,3361.529,3353.351,3361.529,3352.604,23570.0,786771340.0
2008-01-21 09:35:00,3353.002,3361.083,3361.83,3349.03,21236.0,708400180.0
2008-01-21 09:40:00,3361.088,3359.635,3365.835,3358.14,26042.0,870710820.0
2008-01-21 09:45:00,3360.382,3362.201,3363.695,3357.895,11984.0,400484380.0
2008-01-21 09:50:00,3362.216,3357.488,3362.963,3357.254,12688.0,424005200.0
2008-01-21 09:55:00,3357.724,3358.962,3359.965,3352.75,11862.0,395840820.0
2008-01-21 10:00:00,3359.207,3362.676,3364.17,3356.23,12156.0,406283140.0
2008-01-21 10:05:00,3362.676,3367.415,3368.162,3357.957,10658.0,356333080.0
2008-01-21 10:10:00,3368.165,3361.403,3369.648,3361.403,17922.0,599791080.0
